timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
7.286878766805748,7.276844717208719,3.3361381825781122,83.59151360532609
7.3035535465924895,9.163497991282906,3.30265244147007,83.64658460749975
7.3202283263792305,8.81161038294937,3.2697022915963068,83.7011061731803
7.3369031061659715,9.766348868188702,3.2694163936679526,83.75562297157589
7.353577885952713,10.47789247625795,3.2744888598727724,83.8102243522284
7.370252665739453,8.114294377348616,3.288935939970353,83.86506663476011
7.386927445526194,10.081973026262002,3.3449468986855924,83.92084288769404
7.403602225312935,7.204751439925746,3.3949172490556583,83.97745238521624
7.420277005099676,6.5085397976812285,3.3910011597368706,84.03399658281143
7.436951784886417,6.825747406272218,3.405033427474375,84.09077476538106
7.453626564673157,6.953022688736711,3.419065695211879,84.14778693292513
7.470301344459898,2.594562734544724,3.436547000139191,84.20509059737923
7.486976124246639,0.9389266487632293,3.509310298797229,84.26360757381501
7.50365090403338,5.591440229701017,3.6254233927395014,84.32406071052263
7.52032568382012,1.4465624646710276,3.740902050820926,84.38643942842383
7.537000463606861,0.5788185291651317,3.8623705255040766,84.45084360639142
7.553675243393602,9.384045930157125,3.995283705052742,84.51746408235873
7.570350023180343,4.00255346359105,4.121090742484063,84.58618236297082
7.587024802967084,0.8536625370952633,4.252913971430174,84.65709876689638
7.6036995827538245,4.954356208318301,4.382755953431364,84.73018025727886
7.6203743625405655,2.6238133221866264,4.522574523487942,84.80559319152715
7.637049142327307,17.124923901888526,4.664563305677868,84.88337375745064
7.653723922114048,3.8330459594994384,4.807123285825146,84.9635314796495
7.670398701900789,4.013171410349289,4.95647788741268,85.04617965693996
7.687073481687529,4.166402478566219,5.099037867559956,85.13120499050576
7.70374826147427,1.7242550592701518,5.241597847707234,85.21860748034695
7.720423041261011,1.2562996297127176,5.38415782785451,85.30838712646349
7.737097821047752,1.7400155860133024,5.526717808001788,85.40054392885538
7.753772600834492,2.9264637099577184,5.663896032495123,85.49498814793223
7.770447380621233,19.744969517857253,5.80107425698846,85.59171978369405
7.787122160407974,5.079488230551936,5.9301577978317574,85.69060385907353
7.803796940194715,5.5571857921380285,6.063969984511645,85.79171922319867
7.820471719981456,3.77358754805627,6.197782171191531,85.89506587606948
7.837146499768196,8.463411545094504,6.331594357871418,86.00064381768594
7.853821279554937,3.1277747749578317,6.465406544551305,86.10845304804808
7.870496059341678,12.644600495464706,6.5992187312311925,86.2184935671559
7.887170839128419,11.84827619762519,6.72830227207449,86.33068652588138
7.9038456189151605,2.8740044837459346,6.8463764472127,86.44484834547578
7.920520398701901,1.1026745682347163,6.964450622350909,86.56097902593912
7.937195178488642,1.5980337945295755,7.080844637094732,86.67905055096679
7.953869958275383,1.1139488040403123,7.190945635383341,86.79895798589523
7.970544738062124,1.621378769201463,7.292187524782697,86.9205536070346
7.987219517848864,0.3492274709166926,7.388984292700055,87.04376329296305
8.003894297635606,1.1637287699245262,7.4814682818245135,87.16851512904397
8.020569077422346,0.6649667678466444,7.573078976002219,87.2947945532764
8.037243857209086,0.04146140103059505,7.666732061084695,87.42263562207893
8.053918636995828,0.660310535668839,7.757793068824392,87.55199511313269
8.070593416782568,0.13287192205821932,7.82933062030962,87.68254747710394
8.08726819656931,0.2027536081617508,7.893636038996539,87.8141721197709
8.10394297635605,0.1431332739931166,7.955064808307985,87.94682107363867
8.12061775614279,0.3049795619035034,8.011742099133679,88.08041510884988
8.137292535929532,0.0,8.071036973863656,88.2149978730397
8.153967315716272,0.0,8.12535447001703,88.35048636951646
8.170642095503014,0.0,8.178862018912588,88.48686709258797
8.187316875289754,0.0,8.227054612661341,88.62405141654759
8.203991655076495,0.0,8.275696163087215,88.76204682764903
8.220666434863237,0.0,8.322954888227686,88.90083026758522
8.237341214649977,0.0,8.357662211506268,89.04019244449404
8.254015994436719,10.354913068055659,8.381536958293776,89.17995272754803
8.270690774223459,0.0,8.402283325858109,89.32005895171251
8.287365554010199,0.0,8.388246026095462,89.45993110699465
8.30404033379694,0.0,8.370871724385063,89.59951354962183
8.320715113583681,0.0,8.353302673804155,89.73880303219951
8.337389893370421,3.1614041080801845,8.330586139456958,89.87771372156942
8.354064673157163,3.671646108065558,8.305800538981584,90.01621111650955
8.370739452943903,5.0922526072432746,8.277116448805673,90.15423021056259
8.387414232730645,10.759213903487305,8.24550158187639,90.29172213367163
8.404089012517385,11.220532667522193,8.204039373399418,90.42852268358479
8.420763792304125,16.654710828740416,8.157192596742323,90.5645420738135
8.437438572090867,11.087643175931921,8.10837502617101,90.69974744180323
8.454113351877607,21.086805184564447,8.056336838434605,90.83408508447192
8.47078813166435,9.050109151879163,8.002701319023103,90.9675283666657
8.48746291145109,19.848341475688798,7.951374708642003,91.10011578893416
8.50413769123783,13.739257347270343,7.909298989870745,91.23200160785775
8.520812471024572,4.895341426768664,7.873646423558688,91.36329292808927
8.537487250811312,19.483797328862213,7.834589432739304,91.49393298159973
8.554162030598054,4.872172031965609,7.803271188469415,91.62405081028366
8.570836810384794,14.222062690596939,7.761237920096699,91.75346774347376
8.587511590171534,12.079081800939171,7.719204651723983,91.88218378117004
8.604186369958276,18.297941709282444,7.678951485597368,92.01022860618545
8.620861149745016,11.248204229450781,7.638698319470751,92.13760221851996
8.637535929531758,14.69645723076633,7.598445153344135,92.26430461817361
8.654210709318498,8.493424379226688,7.567712563355617,92.39049455865691
8.670885489105238,13.06258587142079,7.527459397229002,92.51601328645934
8.68756026889198,13.575055293067372,7.485426128856285,92.64083111876793
8.70423504867872,10.237861572395083,7.443392860483569,92.76494805558269
8.720909828465462,14.62376181633635,7.4031396943569545,92.88839377971658
8.737584608252202,16.145647779592178,7.3609949204141785,93.0111367490258
8.754259388038943,22.11033840962364,7.32074175428756,93.13320850565414
8.770934167825684,16.605322114377028,7.278596980344784,93.25457750745784
8.787608947612425,12.29178204544074,7.238431709661546,93.3752767622178
8.804283727399165,11.243432094537381,7.208253520542913,93.49547280231984
8.820958507185907,17.134288049376295,7.1852318881499215,93.61528496177141
8.837633286972647,6.232815009412988,7.190948012381803,93.73519243633577
8.854308066759389,1.8521006947169436,7.203877622231898,93.85531550929711
8.870982846546129,5.839711365241173,7.216807232081996,93.97565418065543
8.887657626332869,8.829520113470924,7.222523356313877,94.09608816712657
8.904332406119611,12.742060087193527,7.206283799877422,94.21625136257029
8.921007185906351,16.62365250654957,7.192709240886363,94.33618820523212
8.937681965693093,12.901494257002877,7.194935422378595,94.45616216898011
8.954356745479833,10.182032946691141,7.197406763765495,94.5761773418015
8.971031525266573,22.630799732070315,7.204439008540922,94.69630977575592
8.987706305053315,7.544356044356421,7.211994023264238,94.81656818791716
9.004381084840055,11.083441942949849,7.2196674356513535,94.93695455254013
9.021055864626797,11.675496016931218,7.227785059134254,95.0574762767471
9.037730644413537,10.492600395052948,7.235880143829208,95.1781329847087
9.054405424200278,5.984231626413328,7.247242102549922,95.29897915082991
9.07108020398702,5.532109101998967,7.259068735696951,95.42002252345446
9.08775498377376,7.552879718772696,7.270909991497471,95.54126334641191
9.104429763560502,7.251045908737725,7.283377356987564,95.66271205994342
9.121104543347242,4.5715515349843825,7.297011398000699,95.7843881181064
9.137779323133982,10.376516485716062,7.311676833687389,95.90630871917995
9.154454102920724,8.48154105766428,7.326270832636726,96.0284726719722
9.171128882707464,7.826804240159908,7.34024132840941,96.15086957970495
9.187803662494206,7.208294698265886,7.35059674004801,96.2734391616464
9.204478442280946,5.603858842518433,7.36095215168661,96.3961814177965
9.221153222067686,17.567748475330934,7.374922647459295,96.51915662888713
9.237828001854428,7.328171893169091,7.389952058005873,96.64238245208897
9.254502781641168,4.26636753978041,7.405128300697275,96.76586133579565
9.271177561427908,6.434473186699422,7.420304543388673,96.88959328000719
9.28785234121465,4.9166739555581795,7.435480786080073,97.01357828472362
9.30452712100139,8.764753982643699,7.4520253781272165,97.13783916686909
9.321201900788132,5.113697601787591,7.466824976126299,97.26234682905213
9.337876680574873,5.622403504791161,7.448424730945694,97.38654767119877
9.354551460361613,4.5454462576478605,7.423970356319553,97.51034074203369
9.371226240148355,5.940164393274637,7.373188809036193,97.63328704175044
9.387901019935095,3.256576278382465,7.2803656536578725,97.75468553579213
9.404575799721837,1.9977661353691933,7.186688687998999,97.87452198706039
9.421250579508577,2.7438390382471627,7.09218417196628,97.99278259633493
9.437925359295317,1.5593953046625328,6.979195068985259,98.10915913719897
9.454600139082059,1.7183873959010378,6.8662059660042365,98.2236516096525
9.471274918868799,2.304444461564244,6.749767825833407,98.33620250175989
9.487949698655541,1.23521420643103,6.631934131620704,98.44678854296484
9.504624478442281,1.6210421057669362,6.505084286477265,98.55525939093604
9.521299258229021,1.5848444920663132,6.378234441333825,98.66161504567347
9.537974038015763,1.0203217236151954,6.233950074723145,98.76556479037103
9.554648817802503,0.0,6.089665708112465,98.86710862502866
9.571323597589245,0.0,5.952487483619128,98.96636504300136
9.587998377375985,0.0,5.809927503471852,99.06324430469867
9.604673157162726,0.0,5.6727492789785146,99.15783614971102
9.621347936949467,0.0,5.530189298831239,99.25005083844803
9.638022716736208,0.0,5.387629318683961,99.33988837090968
9.65469749652295,0.0,5.245069338536685,99.42734874709596
9.67137227630969,0.0,5.09571473694915,99.51231866819063
9.68804705609643,0.0,4.953154756801872,99.59491143300995
9.704721835883172,0.0,4.810594776654596,99.6751270415539
9.721396615669912,0.0,4.668034796507319,99.75296549382251
9.738071395456654,52.41779653276455,4.525474816360042,99.82842678981575
9.754746175243394,3.6720839312138818,4.388296591866706,99.90160066912404
9.771420955030134,4.358977027171375,4.25111836737337,99.97248713174737
9.788095734816876,0.0,4.122034826530072,100.04122115475303
9.804770514603616,0.0,3.988222639850185,100.10772388901302
9.821445294390356,1.1394996722719937,3.8544104531702983,100.17199533452735
9.838120074177098,0.18849515953393267,3.7205982664904105,100.23403549129601
9.854794853963838,1.5813879395218366,3.586786079810524,100.293844359319
9.87146963375058,47.37173356420486,3.452973893130637,100.35142193859632
9.88814441353732,18.962331526794777,3.3238903522873393,100.40684707825598
9.90481919332406,31.782268686583837,3.2058161771491305,100.46030335704671
9.921493973110803,12.68963915108603,3.087742002010922,100.51179077496852
9.938168752897543,24.409954393322604,2.9713479815639228,100.56133734823088
9.954843532684285,18.50726677348374,2.861158750528086,100.60904654033085
9.971518312471025,0.0,2.7542309787141104,100.65497273538271
9.988193092257765,0.0,2.647303206900135,100.69911593338651
10.004867872044507,1.4379550042005278,2.54037543508616,100.74147613434222
10.021542651831247,3.8296431081192868,2.433447663272184,100.78205333824985
10.038217431617989,1.8333634848154619,2.3244775005534346,100.82081348869082
10.054892211404729,0.0,2.2175497287394594,100.85779064208369
10.07156699119147,0.0,2.1284798650302172,100.89328257511357
10.088241770978211,0.0,2.046285794140234,100.9274039401116
10.104916550764951,1.3303190165277843,1.966968372625724,100.96020270457262
10.121591330551693,0.9860781786812944,1.8876509511112138,100.99167886849663
10.138266110338433,1.4311525505352658,1.808333529596704,101.02183243188364
10.154940890125173,1.4451344161519182,1.7313759027545108,101.05070274379014
10.171615669911915,1.722002758087509,1.6552282231701376,101.0783033099083
10.188290449698655,0.0,1.5795295002628873,101.10464161649185
10.204965229485397,6.945593284036492,1.5033818206785143,101.12971017728705
10.221640009272138,7.002286867741656,1.427234141094141,101.15350899229391
10.238314789058878,3.8203964050424646,1.3515354181868908,101.17604554776614
10.25498956884562,0.21116665598435463,1.2839630694965314,101.1974553492043
10.27166434863236,0.12986388253901854,1.2163907208061722,101.21773839660838
10.2883391284191,0.051061668403149504,1.1540094118763102,101.23698124942324
10.305013908205842,0.25665771218962274,1.0949651048941988,101.25523955142151
10.321688687992582,1.575433383262071,1.0361155467825973,101.27251654999773
10.338363467779324,1.8476789395306525,0.9824134724372859,101.28889807831017
10.355038247566064,4.855906862277378,0.930780464220151,101.30441863758084
10.371713027352804,1.3430158195070583,0.8830459457035511,101.31914323426702
10.388387807139546,1.4092690034410333,0.838242203940327,101.33312073842568
10.405062586926286,1.9328642653093502,0.8040428994386806,101.3465279767129
10.421737366713028,0.0,0.775228163117157,101.35945473561736
10.438412146499768,0.0,0.7510277786915501,101.37197795844077
10.455086926286508,0.0,0.7300480114310379,101.38415134826514
10.47176170607325,0.0,0.7120021716347104,101.39602382768483
10.48843648585999,0.0,0.6949786144242988,101.40761244303684
10.505111265646732,0.0,0.6783351905525096,101.4189235329609
10.521786045433473,0.0,0.6619590242036347,101.42996155391735
10.538460825220213,0.0,0.6489872823620843,101.44078327393514
10.555135605006955,0.0,0.6382722582592579,101.4514263232856
10.571810384793695,0.0,0.6382722582592579,101.46206937263607
10.588485164580437,0.0,0.6382722582592579,101.47271242198653
10.605159944367177,0.0,0.6382722582592579,101.48335547133699
10.621834724153917,0.0,0.6382722582592579,101.49399852068746
10.638509503940659,0.0,0.6492509597302042,101.5048246374673
10.6551842837274,0.0,0.6602296612011505,101.51583382167648
10.671859063514141,0.0,0.6712578116887123,101.52702689786652
10.688533843300881,0.0,0.6822859621762744,101.5384038660374
10.705208623087621,0.0,0.6949423908630655,101.54999187736952
10.721883402874363,0.0,0.7075988195498568,101.56179093186287
10.738558182661103,0.0,0.7228520736005705,101.57384433100854
10.755232962447844,0.0,0.7381053276512842,101.58615207480656
10.771907742234585,0.0,0.752703056739518,101.5987032325225
10.788582522021326,0.0,0.7653212825682152,101.61146479637542
10.805257301808068,0.0,0.7697374117289832,101.62429999820962
10.821932081594808,0.0,0.769698480284149,101.63713455087054
10.838606861381548,0.0,0.7492077683559013,101.64962742542238
10.85528164116829,0.0,0.721865453644816,101.66166437289756
10.87195642095503,0.0,0.6961237954377141,101.6732720838908
10.888631200741772,0.0,0.6779027116564084,101.6845759623245
10.905305980528512,0.0,0.6828160870834051,101.69596177021145
10.921980760315252,0.0,0.6925416289681352,101.70750974936765
10.938655540101994,0.0,0.7077152200658535,101.71931074481395
10.955330319888734,0.0,0.7262955699802333,101.73142156350346
10.972005099675476,0.0,0.7530188526485962,101.74397798704663
10.988679879462216,0.0,0.7805347506076853,101.7569932321289
11.005354659248956,0.0,0.811322409003306,101.77052185463509
11.022029439035698,0.0,0.8462624943268169,101.78463309536977
11.038704218822438,0.0,0.881274016387677,101.79932814552481
11.05537899860918,0.0,0.9162855384485371,101.81460700510021
11.07205377839592,0.0,0.9515315320591787,101.83047358385745
11.08872855818266,0.0,0.9925673824745308,101.84702442638371
11.105403337969403,0.0,1.033603232889883,101.86425953267903
11.122078117756143,0.0,1.0735938333892325,101.8821614734312
11.138752897542885,0.0,1.1184801266675364,101.90081188323923
11.155427677329625,0.0,1.1634378566831896,101.92021195329497
11.172102457116365,0.0,1.209454501472739,101.9403793407691
11.188777236903107,0.0,1.2625657846945642,101.96143234719516
11.205452016689847,0.0,1.3245670089424033,101.98351921038204
11.222126796476587,0.0,1.3856096021661501,102.00662394536856
11.238801576263329,0.0,1.4461577509439372,102.03073830740244
11.25547635605007,0.0,1.539830912279873,102.05641464877354
11.272151135836811,0.0,1.6611652806382695,102.08411421401755
11.288825915623551,0.0,2.1927832143268406,102.12067839123651
11.305500695410291,0.0,2.735085522532894,102.16628534002265
11.322175475197033,0.0,3.3554685214379,102.22223703869898
11.338850254983774,0.0,3.982475716176744,102.28864394427227
11.355525034770515,0.0,4.639066054713554,102.36599934915078
11.372199814557256,0.0,5.307064905913374,102.45449348777082
11.388874594343996,0.0,5.975541486590496,102.55413432616626
11.405549374130738,0.0,6.615984499062565,102.66445441076061
11.422224153917478,0.0,7.250630866074644,102.78535708376735
11.43889893370422,0.0,7.892437658812572,102.91696174370864
11.45557371349096,0.0,8.534244451550498,103.05926839058445
11.4722484932777,0.0,9.176051244288425,103.21227702439481
11.488923273064442,0.0,9.734898144541623,103.37460430720141
11.505598052851182,0.0,10.376704937279547,103.54763357694252
11.522272832637924,0.0,11.018511730017474,103.7313648336182
11.538947612424664,3.153598511503232,11.660318522755402,103.9257980772284
11.555622392211404,0.0,12.23912708850019,104.12988282621107
11.572297171998146,0.0,12.359656757763787,104.33597738088649
11.588971951784886,0.0,12.470981452269957,104.54392825032762
11.605646731571628,3.5211848323253205,12.559542428907175,104.7533558545519
11.622321511358368,3.376078971748098,12.6376717286852,104.96408624764484
11.638996291145109,1.4524677046372145,12.702755813521927,105.17590190352004
11.65567107093185,0.0,12.767839898358652,105.38880282217757
11.67234585071859,0.0,12.843992608400315,105.60297357050516
11.68902063050533,1.0501387029814375,12.920145318441975,105.81841414850285
11.705695410292073,1.0454299962739042,12.992713381736586,106.03506478297557
11.722370190078813,1.720887339204606,13.065281445031195,106.25292547392326
11.739044969865555,1.2051889952457877,13.141434155072858,106.47205599454107
11.755719749652295,0.2827257669545408,13.217586865114521,106.69245634482894
11.772394529439035,2.0492565729782495,13.293739575156184,106.91412652478695
11.789069309225777,2.5074877376830056,13.380267939616187,107.13723954616766
11.805744089012517,1.9370091958267055,13.468828916253404,107.36182930233146
11.822418868799259,0.7235954504998978,13.557389892890619,107.5878957932784
11.839093648586,1.5776807524436969,13.661029431026178,107.81569045070096
11.85576842837274,1.560018793254061,13.764668969161734,108.04521327459909
11.872443208159481,1.3900463462555745,13.86830850729729,108.27646426497287
11.889117987946221,1.755347076746451,13.971948045432846,108.50944342182225
11.905792767732963,3.2782454070290035,14.05847640989285,108.74386542009431
11.922467547519704,1.9077671354777594,14.145004774352854,108.97973025978904
11.939142327306444,4.787398192750292,14.231291041138293,109.21703390398103
11.955817107093186,4.378047059129391,14.317577307923735,109.45577635267031
11.972491886879926,4.453522633597221,14.403863574709177,109.69595760585685
11.989166666666668,5.23919610119235,14.469945720632035,109.93724076427449
12.005841446453408,8.156469265669823,14.536027866554893,110.17962582792322
12.022516226240148,7.113138731370124,14.60211001247775,110.42311279680303
12.03919100602689,3.6026487862841368,14.660708201587076,110.66757687758216
12.05586578581363,5.712183385295406,14.719306390696396,110.91301807026058
12.072540565600372,6.043518602544942,14.77790457980572,111.15943637483832
12.089215345387112,4.765070999314615,14.83650276891504,111.40683179131534
12.105890125173852,6.890049591505328,14.902584914837897,111.65532911302346
12.122564904960594,3.0679446381946933,14.99037516425343,111.90529031780802
12.139239684747334,4.60332504271266,15.10507588620345,112.15716413187248
12.155914464534074,2.1849465719375525,15.22136876932411,112.41097710415372
12.172589244320816,7.1967570820607945,15.343011698372159,112.66681844548947
12.189264024107556,5.237894886073718,15.46624414310415,112.9247146607037
12.205938803894298,2.952974475114681,15.595987163873007,113.18477431221814
12.222613583681039,7.143006261493113,15.725730184641863,113.44699740003273
12.239288363467779,10.365017424679671,15.859314703524479,113.7114479802826
12.25596314325452,74.74108021648145,15.992899222407098,113.97812605296781
12.27263792304126,116.49891315698878,16.12371348942824,114.24698542474852
12.289312702828003,60.484287843328815,16.25729800831086,114.51807228896453
12.305987482614743,75.20925542887785,16.390882527193476,114.7913866456158
12.322662262401483,81.67311095256815,16.527787723017166,115.06698386625911
12.339337042188225,67.11923326674795,16.664692918840863,115.34486395089445
12.356011821974965,52.06763616701531,16.806125323792973,115.62510238973705
12.372686601761707,12.999013405984963,16.947557728745082,115.90769918278697
12.389361381548447,53.21533829802057,17.12825365854168,116.19330904067458
12.406036161335187,61.11506672407468,17.314737761208765,116.48202847990788
12.42271094112193,63.86582300089737,17.501221863875845,116.77385750048693
12.43938572090867,75.02583509263376,17.69492801931014,117.06891652855114
12.456060500695411,68.4139485403816,17.89644725983209,117.36733584557389
12.472735280482151,11.477252753669848,18.09796650035404,117.6691154515551
12.489410060268892,10.600723161183389,18.29948574087599,117.9742553464948
12.506084840055633,7.439742650073702,18.501004981397937,118.28275553039303
12.522759619842374,2.885931281565506,18.709538838701242,118.59473297043984
12.539434399629116,71.29601356965175,18.93388786601136,118.91045138111245
12.556109179415856,73.63933221221507,19.158236893321483,119.2299107624108
12.572783959202596,87.25070235463204,19.38258592063161,119.5531111143349
12.589458738989338,0.9739165774424364,19.60693494794173,119.88005243688481
12.606133518776078,72.51453805417998,19.831283975251853,120.21073473006045
12.622808298562818,55.116157255136926,20.06190761612023,120.54526262166118
12.63948307834956,3.993767971010521,20.28155255551766,120.88345304425766
12.6561578581363,2.660010223882485,20.48654599902199,121.22506168738228
12.672832637923042,6.197532080493254,20.689785582699713,121.5700593058087
12.689507417709782,2.986600030911002,20.89472957718743,121.91847432021179
12.706182197496522,8.433083067325493,21.112696789369014,122.27052388987873
12.722856977283264,4.115151544050723,21.342918033700897,122.62641234809716
12.739531757070004,5.215283227281815,21.570542452668857,122.98609639337596
12.756206536856746,10.381720530121152,21.798166871636816,123.34957602571514
12.772881316643486,7.251524926311861,22.014192783416952,123.71665784256146
12.789556096430227,8.239530692623102,22.215567199303997,124.08709753344738
12.806230876216969,6.910182441926736,22.413452219484384,124.46083691346794
12.822905656003709,12.276358455894945,22.573930485607253,124.83725223323663
12.83958043579045,11.139747626396066,22.7329048515452,125.2163184155491
12.85625521557719,16.337703720817633,22.882844615124778,125.59788481040049
12.872929995363931,9.868915941799951,23.031183722200375,125.98192472719613
12.889604775150673,15.890449894471944,23.159941460883953,126.3681116509302
12.906279554937413,15.234471145813838,23.287520421027562,126.75642592573006
12.922954334724155,8.21647731316057,23.429561494297886,127.1471087041474
12.939629114510895,14.845468088591215,23.563508368637272,127.54002501719744
12.956303894297635,4.577129070329436,23.69404848416001,127.93511805792716
12.972978674084377,3.482610697915132,23.81644566692876,128.3322520447261
12.989653453871117,1.0311984217930439,23.938050234406784,128.73141376090874
13.00632823365786,2.8447274949926693,24.056383041448285,129.1325486505904
13.0230030134446,3.9178638379965673,24.15544156890534,129.53533531940337
13.03967779323134,4.409421322917303,24.254500096362396,129.93977376734767
13.056352573018081,5.148110114213778,24.353558623819445,130.34586399442338
13.073027352804822,10.922200192632566,24.47190239534399,130.75392757782834
13.089702132591562,6.292570915488376,24.56599550922045,131.16356014318663
13.106376912378304,12.354580009111036,24.660088623096904,131.57476169049832
13.123051692165044,15.81216517874701,24.719245680049585,131.98694966870747
13.139726471951786,5.579922615104668,24.761099513708302,132.39983555037617
13.156401251738526,14.769566672645642,24.760390303509197,132.8127096061209
13.173076031525266,11.583261207892866,24.759681093310082,133.2255718359418
13.189750811312008,17.23363686714562,24.753678670297596,133.63833397668077
13.206425591098748,8.359691750635944,24.73835254586714,134.05084055766986
13.22310037088549,13.036587135428038,24.694374884266516,134.46261382083625
13.23977515067223,11.073811296285601,24.64983275233796,134.87364435376145
13.25644993045897,11.734620399136075,24.572018775706436,135.283377355762
13.273124710245712,22.058948680359748,24.463548944330796,135.6913016472109
13.289799490032452,12.720380770647628,23.936173809223522,136.09043207441684
13.306474269819194,13.467683675831845,23.387756110325352,136.48041775726253
13.323149049605934,12.176825789069515,22.75504723347288,136.85985315891756
13.339823829392675,17.206492563249025,22.113240440734955,137.22858657363807
13.356498609179416,11.602854946399317,21.442546269511425,137.5861363107492
13.373173388966157,12.456587789220482,20.771852098287894,137.9325023702509
13.389848168752899,17.75766244052781,20.101157927064364,138.2676847521432
13.406522948539639,29.100699332939264,19.459351134326436,138.59216514710096
13.423197728326379,32.546855733584515,18.824168537422345,138.90605401213094
13.43987250811312,43.289582867208594,18.18236174468442,139.20924089022643
13.45654728789986,19.857316481416643,17.540554951946493,139.50172578138736
13.473222067686603,12.566462838614552,16.898748159208566,139.78350868561378
13.489896847473343,21.363291770484786,16.339901258955372,140.05597294084393
13.506571627260083,25.459213963050257,15.698584364159576,140.31774337807985
13.523246407046825,22.50225961030768,15.060119493166804,140.56886755419043
13.539921186833565,18.4453713300989,14.424103493861503,140.80938630357173
13.556595966620305,19.18936036520386,13.8514176809596,141.0403556431359
13.573270746407047,14.653912037339012,13.740063551383049,141.26946817711104
13.589945526193787,13.891026139576976,13.637914396563929,141.49687739642417
13.60662030598053,15.681257308072292,13.558768216175396,141.72296687060836
13.62329508576727,43.666749304181764,13.49196117479733,141.94794235208937
13.63996986555401,39.60166313396331,13.44226125046044,142.17208909827662
13.656644645340752,29.13659441262077,13.395328567999014,142.39545325231904
13.673319425127492,21.960782215614696,13.334560018457186,142.6178041041799
13.689994204914234,28.278594507849267,13.28072627804448,142.83925729027428
13.706668984700974,20.403316104625727,13.232764558864524,143.05991072526314
13.723343764487714,23.127653618314472,13.188769507764567,143.27983055246318
13.740018544274456,20.565616007893187,13.145818365806951,143.4990341788295
13.756693324061196,16.85897732461627,13.103447069436884,143.71753127315958
13.773368103847938,10.618523826872055,13.069302431445404,143.93545901317026
13.790042883634678,43.363966617954524,13.02637162881009,144.1526708915009
13.806717663421418,25.7394851829357,13.007711199425213,144.36957161128083
13.82339244320816,24.50838972068242,13.028131978559454,144.58681284305592
13.8400672229949,9.56555788993137,13.044765154211342,144.80433142937213
13.856742002781642,8.286940938376354,13.078283630408702,145.02240892889773
13.873416782568382,16.033130919866142,13.195775294382889,145.2424455760469
13.890091562355122,9.923596332508017,13.319825075000926,145.4645507259704
13.906766342141864,10.977274914416485,13.516332952181553,145.68993260147232
13.923441121928605,6.967614349268184,13.808134707519589,145.92018020698586
13.940115901715346,27.026116131161448,14.148352421430289,146.15610086795843
13.956790681502087,7.001328105722235,14.491888453114612,146.39774991660812
13.973465461288827,16.056502189370583,14.911790739687788,146.64640074341835
13.990140241075569,14.197767230684255,15.35189714712355,146.90239024765535
14.006815020862309,16.6522445834109,15.793715056404352,147.16574696823542
14.023489800649049,29.698171347552247,16.235532965685156,147.4364709051586
14.04016458043579,24.537018654781953,16.684834831779494,147.71468685175668
14.056839360222531,27.56062263862138,17.134136697873835,148.00039480802963
14.073514140009273,16.622969381786433,17.515677473451177,148.29246487271502
14.090188919796013,2.478014283060642,17.897218249028523,148.5908970458128
14.106863699582753,1.275505348396558,18.332159385017068,148.89658176657338
14.123538479369495,5.64464993265751,18.752269190805197,149.20927172583177
14.140213259156235,5.471947084347743,19.13859175076658,149.5284035287041
14.156888038942977,5.430642916806437,19.52332214955732,149.8539506262536
14.173562818729717,17.147852388566854,19.881019597054227,150.18546224997036
14.190237598516457,9.697650453662012,20.1979261170089,150.52225822012034
14.2069123783032,10.87233604887009,20.492370938813277,150.86396399283328
14.22358715808994,0.23555619498282585,20.786815760617653,151.21057956810913
14.240261937876681,1.84914839874979,21.077419084308264,151.56204088981283
14.256936717663422,0.9931046911679556,21.368022407998875,151.91834795794435
14.273611497450162,6.393494675144484,21.680810750789146,152.27987070281173
14.290286277236904,2.670140204454064,22.014958091403972,152.64696528100026
14.306961057023644,2.9553009372396057,22.360713949066316,153.01982526197523
14.323635836810386,0.0,22.72483203515402,153.39875683185213
14.340310616597126,0.0,23.088950121241727,153.78375999063087
14.356985396383866,0.0,23.452748962224497,154.17482941496965
14.373660176170608,0.0,23.81654780320726,154.57196510486855
14.390334955957348,0.0,24.234659758729908,154.97607271955195
14.40700973574409,0.0,24.732929160430146,155.3884888667832
14.42368451553083,0.0,25.23119856213038,155.80921354656223
14.44035929531757,0.0,25.722245911063407,156.2381263327496
14.457034075104312,0.0,26.20548017490878,156.67509694387203
14.473708854891052,0.0,26.602768819706075,157.1186922556582
14.490383634677794,1.0781446775111896,27.00005746450337,157.56891226810816
14.507058414464534,0.046649779591187567,27.397346109300667,158.02575698122186
14.523733194251275,1.728439430454806,27.78492919962555,158.48906455701578
14.540407974038017,0.5830297416009218,28.156697119943605,158.95857128101284
14.557082753824757,1.4649330703254575,28.4850517136022,159.43355324555108
14.573757533611497,0.3182293686401415,28.702380585264034,159.91215912116556
14.590432313398239,0.8737266830898026,28.88736126452639,160.3938495088716
14.607107093184979,0.5514194162866815,29.062729689801067,160.87846412645058
14.62378187297172,2.343101349843163,29.214183380578643,161.3656042009712
14.640456652758461,0.8965095219343322,29.354921795965048,161.85509105757592
14.657131432545201,4.151510906508522,29.48829080807788,162.34680181308795
14.673806212331943,2.1252896253515527,29.597372155159388,162.84033147604148
