timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
11.355525034770515,0.0,0.0,0.0
11.372199814557256,0.0,0.0,0.0
11.388874594343996,0.0,0.0,0.0
11.405549374130738,0.0,0.0,0.0
11.422224153917478,0.0,0.0,0.0
11.43889893370422,0.0,0.0,0.0
11.45557371349096,0.0,0.0,0.0
11.4722484932777,0.0,0.0,0.0
11.488923273064442,0.0,0.0,0.0
11.505598052851182,0.0,0.0,0.0
11.522272832637924,0.0,0.0,0.0
11.538947612424664,0.0,0.0,0.0
11.555622392211404,0.0,0.0,0.0
11.572297171998146,0.0,0.0,0.0
11.588971951784886,0.0,0.0,0.0
11.605646731571628,0.0,0.0,0.0
11.622321511358368,0.0,0.0,0.0
11.638996291145109,0.0,0.0,0.0
11.65567107093185,0.0,0.0,0.0
11.67234585071859,0.0,0.0,0.0
11.68902063050533,0.0,0.0,0.0
11.705695410292073,0.0,0.0,0.0
11.722370190078813,0.0,0.0,0.0
11.739044969865555,0.0,0.0,0.0
11.755719749652295,0.0,0.0,0.0
11.772394529439035,0.0,0.0,0.0
11.789069309225777,0.0,0.0,0.0
11.805744089012517,0.0,0.0,0.0
11.822418868799259,0.0,0.0,0.0
11.839093648586,0.0,0.0,0.0
11.85576842837274,0.0,0.0,0.0
11.872443208159481,0.0,0.0,0.0
11.889117987946221,0.0,0.0,0.0
11.905792767732963,0.0,0.0,0.0
11.922467547519704,0.0,0.0,0.0
11.939142327306444,0.0,0.0,0.0
11.955817107093186,0.0,0.0,0.0
11.972491886879926,0.0,0.0,0.0
11.989166666666668,0.0,0.0,0.0
12.005841446453408,0.0,0.0,0.0
12.022516226240148,0.0,0.0,0.0
12.03919100602689,0.0,0.0,0.0
12.05586578581363,0.0,0.0,0.0
12.072540565600372,0.0,0.0,0.0
12.089215345387112,0.0,0.0,0.0
12.105890125173852,0.0,0.0,0.0
12.122564904960594,0.0,0.0,0.0
12.139239684747334,0.0,0.0,0.0
12.155914464534074,0.0,0.0,0.0
12.172589244320816,0.0,0.0,0.0
12.189264024107556,0.0,0.0,0.0
12.205938803894298,0.0,0.0,0.0
12.222613583681039,0.0,0.0,0.0
12.239288363467779,0.0,0.0,0.0
12.25596314325452,0.0,0.0,0.0
12.27263792304126,0.0,0.0,0.0
12.289312702828003,0.0,0.0,0.0
12.305987482614743,0.0,0.0,0.0
12.322662262401483,0.0,0.0,0.0
12.339337042188225,0.0,0.0,0.0
12.356011821974965,0.0,0.0,0.0
12.372686601761707,0.0,0.0,0.0
12.389361381548447,0.0,0.0,0.0
12.406036161335187,0.0,0.0,0.0
12.42271094112193,0.0,0.0,0.0
12.43938572090867,0.0,0.0,0.0
12.456060500695411,0.0,0.0,0.0
12.472735280482151,0.0,0.0,0.0
12.489410060268892,0.0,0.0,0.0
12.506084840055633,0.0,0.0,0.0
12.522759619842374,0.0,0.0,0.0
12.539434399629116,0.0,0.0,0.0
12.556109179415856,0.0,0.0,0.0
12.572783959202596,0.0,0.0,0.0
12.589458738989338,0.0,0.0,0.0
12.606133518776078,0.0,0.0,0.0
12.622808298562818,0.0,0.0,0.0
12.63948307834956,0.0,0.0,0.0
12.6561578581363,0.0,0.0,0.0
12.672832637923042,0.0,0.0,0.0
12.689507417709782,0.0,0.0,0.0
12.706182197496522,0.0,0.0,0.0
12.722856977283264,0.0,0.0,0.0
12.739531757070004,0.0,0.0,0.0
12.756206536856746,0.0,0.0,0.0
12.772881316643486,0.0,0.0,0.0
12.789556096430227,0.0,0.0,0.0
12.806230876216969,0.0,0.0,0.0
12.822905656003709,0.0,0.0,0.0
12.83958043579045,0.0,0.0,0.0
12.85625521557719,0.0,0.0,0.0
12.872929995363931,0.0,0.0,0.0
12.889604775150673,0.0,0.0,0.0
12.906279554937413,0.0,0.0,0.0
12.922954334724155,0.0,0.0,0.0
12.939629114510895,0.0,0.0,0.0
12.956303894297635,0.0,0.0,0.0
12.972978674084377,0.0,0.0,0.0
12.989653453871117,0.0,0.0,0.0
13.00632823365786,0.0,0.0,0.0
13.0230030134446,0.0,0.0,0.0
13.03967779323134,0.0,0.0,0.0
13.056352573018081,0.0,0.0,0.0
13.073027352804822,0.0,0.0,0.0
13.089702132591562,102.1152404444007,0.0,0.0
13.106376912378304,0.0,0.0,0.0
13.123051692165044,0.0,0.0,0.0
13.139726471951786,0.0,0.0,0.0
13.156401251738526,0.0,0.0,0.0
13.173076031525266,0.0,0.0,0.0
13.189750811312008,0.0,0.0,0.0
13.206425591098748,0.0,0.0,0.0
13.22310037088549,0.0,0.0,0.0
13.23977515067223,0.0,0.0,0.0
13.25644993045897,0.0,0.0,0.0
13.273124710245712,0.0,0.0,0.0
13.289799490032452,0.0,0.0,0.0
13.306474269819194,0.0,0.0,0.0
13.323149049605934,0.0,0.0,0.0
13.339823829392675,0.0,0.0,0.0
13.356498609179416,0.0,0.0,0.0
13.373173388966157,103.03443858968002,0.0,0.0
13.389848168752899,0.0,0.0,0.0
13.406522948539639,0.0,0.0,0.0
13.423197728326379,0.0,0.0,0.0
13.43987250811312,304.2194405164792,0.0,0.0
13.45654728789986,0.0,0.0,0.0
13.473222067686603,0.0,0.0,0.0
13.489896847473343,0.0,0.0,0.0
13.506571627260083,0.0,0.0,0.0
13.523246407046825,0.0,0.0,0.0
13.539921186833565,0.0,0.0,0.0
13.556595966620305,0.0,0.0,0.0
13.573270746407047,144.79738202997711,0.0,0.0
13.589945526193787,0.0,0.0,0.0
13.60662030598053,0.0,0.0,0.0
13.62329508576727,0.0,0.0,0.0
13.63996986555401,158.70399597098893,0.0,0.0
13.656644645340752,0.0,0.0,0.0
13.673319425127492,0.0,0.0,0.0
13.689994204914234,0.0,0.0,0.0
13.706668984700974,0.0,0.0,0.0
13.723343764487714,0.0,0.0,0.0
13.740018544274456,0.0,0.0,0.0
13.756693324061196,0.0,0.0,0.0
13.773368103847938,0.0,0.0,0.0
13.790042883634678,432.20196659791395,0.0,0.0
13.806717663421418,0.0,0.0,0.0
13.82339244320816,0.0,0.0,0.0
13.8400672229949,0.0,0.0,0.0
13.856742002781642,0.0,0.0,0.0
13.873416782568382,0.0,0.0,0.0
13.890091562355122,0.0,0.0,0.0
13.906766342141864,0.0,0.0,0.0
13.923441121928605,247.0770492685991,0.0,0.0
13.940115901715346,0.0,0.0,0.0
13.956790681502087,0.0,0.0,0.0
13.973465461288827,0.0,0.0,0.0
13.990140241075569,112.53458258629007,0.0,0.0
14.006815020862309,0.0,0.0,0.0
14.023489800649049,138.84110894125703,0.0,0.0
14.04016458043579,146.28471996408788,0.0,0.0
14.056839360222531,140.8655991658729,0.0,0.0
14.073514140009273,0.0,0.0,0.0
14.090188919796013,0.0,0.0,0.0
14.106863699582753,0.0,0.0,0.0
14.123538479369495,0.0,0.0,0.0
14.140213259156235,0.0,0.0,0.0
14.156888038942977,0.0,0.0,0.0
14.173562818729717,0.0,0.0,0.0
14.190237598516457,0.0,0.0,0.0
14.2069123783032,0.0,0.0,0.0
14.22358715808994,0.0,0.0,0.0
14.240261937876681,0.0,0.0,0.0
14.256936717663422,0.0,0.0,0.0
14.273611497450162,0.0,0.0,0.0
14.290286277236904,0.0,0.0,0.0
14.306961057023644,0.0,0.0,0.0
14.323635836810386,0.0,0.0,0.0
14.340310616597126,0.0,0.0,0.0
14.356985396383866,0.0,6.662950695110799,0.11110323557087974
14.373660176170608,120.22311120073223,13.325901390221597,0.3333097067126629
14.390334955957348,0.0,19.988852085332397,0.6666194134253021
14.40700973574409,0.0,26.651802780443195,1.1110323557088684
14.42368451553083,0.0,33.314753475554,1.6665485335632673
14.44035929531757,0.0,39.97770417066479,2.333167946988546
14.457034075104312,0.0,46.640654865775595,3.1108905959847872
14.473708854891052,0.0,53.30360556088639,3.9997164805518253
14.490383634677794,0.0,59.96655625599719,4.99964560068985
14.507058414464534,0.0,66.629506951108,6.110677956398647
14.523733194251275,0.0,73.29245764621878,7.332813547678325
14.540407974038017,0.0,79.95540834132959,8.666052374529023
14.557082753824757,0.0,86.61835903644038,10.110394436950461
14.573757533611497,0.0,86.61835903644038,11.554736499371897
14.590432313398239,0.0,86.61835903644038,12.999078561793489
14.607107093184979,0.0,86.61835903644038,14.443420624214925
14.62378187297172,0.0,86.61835903644038,15.887762686636515
14.640456652758461,0.0,86.61835903644038,17.33210474905795
14.657131432545201,0.0,86.61835903644038,18.77644681147939
14.673806212331943,0.0,86.61835903644038,20.22078887390098
14.690480992118683,0.0,86.61835903644038,21.665130936322416
14.707155771905425,0.0,86.61835903644038,23.109472998744007
14.723830551692165,0.0,86.61835903644038,24.553815061165444
14.740505331478905,0.0,86.61835903644038,25.998157123586882
14.757180111265647,0.0,86.61835903644038,27.442499186008472
14.773854891052387,0.0,86.61835903644038,28.88684124842991
14.79052967083913,0.0,86.61835903644038,30.3311833108515
14.80720445062587,275.7874434100872,86.61835903644038,31.775525373272938
14.82387923041261,0.0,86.61835903644038,33.219867435694376
14.840554010199352,0.0,86.61835903644038,34.664209498115966
14.857228789986092,0.0,86.61835903644038,36.10855156053741
14.873903569772834,0.0,86.61835903644038,37.55289362295899
14.890578349559574,0.0,86.61835903644038,38.99723568538043
14.907253129346314,0.0,86.61835903644038,40.44157774780187
14.923927909133056,107.11023972202062,86.61835903644038,41.88591981022346
14.940602688919796,183.76095293076364,86.61835903644038,43.3302618726449
14.957277468706538,0.0,86.61835903644038,44.774603935066494
14.973952248493278,0.0,86.61835903644038,46.21894599748793
14.990627028280018,186.00160220811287,86.61835903644038,47.663288059909355
15.00730180806676,0.0,86.61835903644038,49.10763012233095
15.0239765878535,0.0,86.61835903644038,50.55197218475239
15.04065136764024,0.0,86.61835903644038,51.99631424717382
15.057326147426982,0.0,86.61835903644038,53.44065630959541
15.074000927213723,0.0,86.61835903644038,54.884998372016845
15.090675707000464,110.62874318110502,86.61835903644038,56.32934043443844
15.107350486787205,0.0,86.61835903644038,57.77368249685988
15.124025266573945,0.0,86.61835903644038,59.21802455928131
15.140700046360687,0.0,86.61835903644038,60.6623666217029
15.157374826147427,0.0,86.61835903644038,62.106708684124335
15.174049605934169,0.0,86.61835903644038,63.55105074654593
15.190724385720909,0.0,86.61835903644038,64.99539280896737
15.207399165507649,0.0,86.61835903644038,66.4397348713888
15.224073945294391,0.0,93.28130973155119,67.99518016938127
15.240748725081131,0.0,93.28130973155119,69.55062546737359
15.257423504867873,0.0,93.28130973155119,71.10607076536607
15.274098284654613,0.0,93.28130973155119,72.66151606335839
15.290773064441353,151.91282547979978,93.28130973155119,74.21696136135071
15.307447844228095,142.181409534064,93.28130973155119,75.77240665934319
15.324122624014835,0.0,93.28130973155119,77.32785195733551
15.340797403801577,340.42650263432654,93.28130973155119,78.88329725532799
15.357472183588317,0.0,93.28130973155119,80.43874255332031
15.374146963375058,161.7178562374557,93.28130973155119,81.99418785131262
15.3908217431618,0.0,93.28130973155119,83.54963314930511
15.40749652294854,417.991925431105,93.28130973155119,85.10507844729742
15.424171302735282,409.0601460883167,93.28130973155119,86.66052374528991
15.440846082522022,277.1746157659192,93.28130973155119,88.21596904328221
15.457520862308762,354.93287568979974,93.28130973155119,89.77141434127452
15.474195642095504,153.28139838984373,93.28130973155119,91.32685963926701
15.490870421882244,0.0,93.28130973155119,92.88230493725932
15.507545201668984,0.0,93.28130973155119,94.43775023525163
15.524219981455726,97.02930222042899,93.28130973155119,95.99319553324412
15.540894761242466,0.0,93.28130973155119,97.54864083123643
15.557569541029208,118.13750976032135,93.28130973155119,99.10408612922892
15.574244320815948,125.96872501694362,93.28130973155119,100.65953142722122
15.590919100602688,0.0,93.28130973155119,102.21497672521355
15.60759388038943,0.0,93.28130973155119,103.77042202320602
15.62426866017617,237.21084223788657,93.28130973155119,105.32586732119834
15.640943439962912,0.0,93.28130973155119,106.88131261919082
15.657618219749653,0.0,93.28130973155119,108.43675791718314
15.674292999536393,0.0,93.28130973155119,109.99220321517545
15.690967779323135,0.0,93.28130973155119,111.54764851316794
15.707642559109875,0.0,93.28130973155119,113.10309381116025
15.724317338896617,0.0,93.28130973155119,114.65853910915274
15.740992118683357,0.0,93.28130973155119,116.21398440714505
15.757666898470097,203.3324909382447,93.28130973155119,117.76942970513736
15.774341678256839,0.0,93.28130973155119,119.32487500312985
15.791016458043579,0.0,93.28130973155119,120.88032030112215
15.807691237830321,219.09441590031713,93.28130973155119,122.43576559911465
15.824366017617061,0.0,93.28130973155119,123.99121089710695
15.841040797403801,147.03691706388767,93.28130973155119,125.54665619509926
15.857715577190543,264.3940896233259,93.28130973155119,127.10210149309175
15.874390356977283,0.0,93.28130973155119,128.65754679108406
15.891065136764025,247.8274350041094,93.28130973155119,130.21299208907655
15.907739916550765,0.0,93.28130973155119,131.76843738706887
15.924414696337506,0.0,93.28130973155119,133.32388268506116
15.941089476124247,0.0,93.28130973155119,134.87932798305366
15.957764255910988,153.2271774941695,93.28130973155119,136.43477328104598
15.974439035697728,0.0,93.28130973155119,137.99021857903827
15.99111381548447,109.46195285040002,93.28130973155119,139.54566387703076
16.00778859527121,0.0,93.28130973155119,141.10110917502325
16.02446337505795,0.0,93.28130973155119,142.65655447301558
16.041138154844692,0.0,93.28130973155119,144.21199977100787
16.057812934631432,0.0,93.28130973155119,145.7674450690002
16.074487714418172,0.0,93.28130973155119,147.3228903669925
16.091162494204916,200.3230069146694,93.28130973155119,148.87833566498514
16.107837273991656,131.70058347545702,93.28130973155119,150.43378096297747
16.124512053778396,118.56673614938576,93.28130973155119,151.98922626096976
16.141186833565136,159.39063157599344,93.28130973155119,153.54467155896208
16.157861613351876,0.0,93.28130973155119,155.1001168569544
16.17453639313862,0.0,93.28130973155119,156.65556215494703
16.19121117292536,93.14331880213703,93.28130973155119,158.21100745293936
16.2078859527121,154.62353001245592,93.28130973155119,159.76645275093165
16.22456073249884,0.0,93.28130973155119,161.32189804892397
16.24123551228558,0.0,93.28130973155119,162.8773433469163
16.257910292072324,0.0,93.28130973155119,164.43278864490895
16.274585071859065,152.4674157943254,93.28130973155119,165.98823394290127
16.291259851645805,0.0,93.28130973155119,167.5436792408936
16.307934631432545,0.0,93.28130973155119,169.09912453888595
16.324609411219285,169.69576561631783,93.28130973155119,170.65456983687827
16.34128419100603,0.0,93.28130973155119,172.2100151348709
16.35795897079277,108.2459534747832,86.61835903644038,173.65435719729234
16.37463375057951,207.57894506527833,79.95540834132959,174.9875960241429
16.39130853036625,0.0,73.29245764621878,176.20973161542258
16.40798331015299,0.0,66.629506951108,177.32076397113136
16.424658089939733,0.0,59.96655625599719,178.3206930912695
16.441332869726473,199.27864159095014,53.30360556088639,179.20951897583654
16.458007649513213,0.0,46.640654865775595,179.9872416248327
16.474682429299953,0.0,39.97770417066479,180.653861038258
16.491357209086694,0.0,33.314753475554,181.2093772161124
16.508031988873437,0.0,26.651802780443195,181.653790158396
16.524706768660177,0.0,19.988852085332397,181.98709986510863
16.541381548446918,175.02886204809818,13.325901390221597,182.20930633625042
16.558056328233658,0.0,6.662950695110799,182.32040957182127
16.574731108020398,152.11376625282833,6.662950695110799,182.43151280739215
16.59140588780714,0.0,6.662950695110799,182.54261604296306
16.60808066759388,194.0847508440432,6.662950695110799,182.6537192785339
16.624755447380622,0.0,6.662950695110799,182.7648225141048
16.641430227167362,0.0,6.662950695110799,182.87592574967564
16.658105006954102,0.0,6.662950695110799,182.98702898524652
16.674779786740842,0.0,6.662950695110799,183.09813222081738
16.691454566527586,0.0,6.662950695110799,183.20923545638829
16.708129346314326,0.0,6.662950695110799,183.32033869195917
16.724804126101066,0.0,6.662950695110799,183.43144192753002
16.741478905887806,0.0,6.662950695110799,183.5425451631009
16.758153685674547,0.0,6.662950695110799,183.65364839867175
16.77482846546129,0.0,6.662950695110799,183.76475163424266
16.79150324524803,0.0,6.662950695110799,183.87585486981354
16.80817802503477,0.0,6.662950695110799,183.9869581053844
16.82485280482151,0.0,6.662950695110799,184.09806134095527
16.84152758460825,0.0,6.662950695110799,184.20916457652615
16.858202364394995,0.0,6.662950695110799,184.32026781209703
16.874877144181735,0.0,6.662950695110799,184.4313710476679
16.891551923968475,0.0,6.662950695110799,184.5424742832388
16.908226703755215,0.0,6.662950695110799,184.65357751880964
16.924901483541955,0.0,6.662950695110799,184.76468075438052
16.9415762633287,0.0,6.662950695110799,184.87578398995143
16.95825104311544,0.0,6.662950695110799,184.98688722552228
16.97492582290218,0.0,6.662950695110799,185.09799046109316
16.99160060268892,0.0,6.662950695110799,185.209093696664
17.00827538247566,0.0,6.662950695110799,185.3201969322349
17.024950162262403,0.0,6.662950695110799,185.4313001678058
17.041624942049143,0.0,6.662950695110799,185.54240340337665
17.058299721835883,0.0,6.662950695110799,185.65350663894753
17.074974501622624,0.0,6.662950695110799,185.76460987451838
17.091649281409364,0.0,6.662950695110799,185.87571311008927
17.108324061196107,0.0,6.662950695110799,185.98681634566017
17.124998840982848,0.0,6.662950695110799,186.09791958123103
17.141673620769588,0.0,6.662950695110799,186.2090228168019
17.158348400556328,0.0,6.662950695110799,186.32012605237276
17.175023180343068,0.0,6.662950695110799,186.43122928794364
17.19169796012981,0.0,6.662950695110799,186.54233252351455
17.208372739916552,0.0,6.662950695110799,186.6534357590854
17.225047519703292,0.0,0.0,186.6534357590854
17.241722299490032,0.0,0.0,186.6534357590854
17.258397079276772,0.0,0.0,186.6534357590854
17.275071859063516,0.0,0.0,186.6534357590854
17.291746638850256,0.0,0.0,186.6534357590854
17.308421418636996,0.0,0.0,186.6534357590854
17.325096198423736,0.0,0.0,186.6534357590854
17.341770978210477,0.0,0.0,186.6534357590854
17.35844575799722,0.0,0.0,186.6534357590854
17.37512053778396,0.0,0.0,186.6534357590854
17.3917953175707,0.0,0.0,186.6534357590854
17.40847009735744,0.0,0.0,186.6534357590854
17.42514487714418,0.0,0.0,186.6534357590854
17.441819656930925,0.0,0.0,186.6534357590854
17.458494436717665,0.0,0.0,186.6534357590854
17.475169216504405,0.0,0.0,186.6534357590854
17.491843996291145,0.0,0.0,186.6534357590854
17.508518776077885,0.0,0.0,186.6534357590854
17.52519355586463,0.0,0.0,186.6534357590854
17.54186833565137,0.0,0.0,186.6534357590854
17.55854311543811,0.0,0.0,186.6534357590854
17.57521789522485,0.0,0.0,186.6534357590854
17.59189267501159,0.0,0.0,186.6534357590854
17.60856745479833,0.0,0.0,186.6534357590854
17.625242234585073,0.0,0.0,186.6534357590854
17.641917014371813,0.0,0.0,186.6534357590854
17.658591794158554,0.0,0.0,186.6534357590854
17.675266573945294,0.0,0.0,186.6534357590854
17.691941353732034,0.0,0.0,186.6534357590854
17.708616133518778,0.0,0.0,186.6534357590854
17.725290913305518,0.0,0.0,186.6534357590854
17.741965693092258,0.0,0.0,186.6534357590854
17.758640472878998,0.0,0.0,186.6534357590854
17.775315252665738,0.0,0.0,186.6534357590854
17.791990032452482,0.0,0.0,186.6534357590854
17.808664812239222,0.0,0.0,186.6534357590854
17.825339592025962,0.0,0.0,186.6534357590854
17.842014371812702,0.0,0.0,186.6534357590854
17.858689151599442,0.0,0.0,186.6534357590854
17.875363931386186,0.0,0.0,186.6534357590854
17.892038711172926,0.0,0.0,186.6534357590854
17.908713490959666,0.0,0.0,186.6534357590854
17.925388270746407,0.0,0.0,186.6534357590854
17.942063050533147,0.0,0.0,186.6534357590854
17.95873783031989,0.0,0.0,186.6534357590854
17.97541261010663,0.0,0.0,186.6534357590854
17.99208738989337,0.0,0.0,186.6534357590854
18.00876216968011,0.0,0.0,186.6534357590854
18.02543694946685,0.0,0.0,186.6534357590854
18.042111729253595,0.0,0.0,186.6534357590854
18.058786509040335,0.0,0.0,186.6534357590854
18.075461288827075,0.0,0.0,186.6534357590854
18.092136068613815,0.0,0.0,186.6534357590854
18.108810848400555,0.0,0.0,186.6534357590854
18.1254856281873,0.0,0.0,186.6534357590854
18.14216040797404,0.0,0.0,186.6534357590854
18.15883518776078,0.0,0.0,186.6534357590854
18.17550996754752,0.0,0.0,186.6534357590854
18.19218474733426,0.0,0.0,186.6534357590854
18.208859527121003,0.0,0.0,186.6534357590854
18.225534306907743,0.0,0.0,186.6534357590854
18.242209086694483,0.0,0.0,186.6534357590854
18.258883866481224,0.0,0.0,186.6534357590854
18.275558646267964,0.0,0.0,186.6534357590854
18.292233426054707,0.0,0.0,186.6534357590854
18.308908205841448,0.0,0.0,186.6534357590854
18.325582985628188,0.0,0.0,186.6534357590854
18.342257765414928,0.0,0.0,186.6534357590854
18.358932545201668,0.0,0.0,186.6534357590854
18.37560732498841,0.0,0.0,186.6534357590854
18.392282104775152,0.0,0.0,186.6534357590854
18.408956884561892,0.0,0.0,186.6534357590854
18.425631664348632,0.0,0.0,186.6534357590854
18.442306444135372,0.0,0.0,186.6534357590854
18.458981223922116,0.0,0.0,186.6534357590854
18.475656003708856,0.0,0.0,186.6534357590854
18.492330783495596,0.0,0.0,186.6534357590854
18.509005563282336,0.0,0.0,186.6534357590854
18.525680343069077,0.0,0.0,186.6534357590854
18.542355122855817,0.0,0.0,186.6534357590854
18.55902990264256,0.0,0.0,186.6534357590854
18.5757046824293,0.0,0.0,186.6534357590854
18.59237946221604,0.0,0.0,186.6534357590854
18.60905424200278,0.0,0.0,186.6534357590854
18.62572902178952,0.0,0.0,186.6534357590854
18.642403801576265,131.06203440193477,0.0,186.6534357590854
18.659078581363005,0.0,0.0,186.6534357590854
18.675753361149745,0.0,0.0,186.6534357590854
18.692428140936485,0.0,0.0,186.6534357590854
18.709102920723225,0.0,0.0,186.6534357590854
18.72577770050997,0.0,0.0,186.6534357590854
18.74245248029671,0.0,0.0,186.6534357590854
18.75912726008345,0.0,0.0,186.6534357590854
18.77580203987019,0.0,0.0,186.6534357590854
18.79247681965693,0.0,0.0,186.6534357590854
18.809151599443673,0.0,0.0,186.6534357590854
18.825826379230413,0.0,0.0,186.6534357590854
18.842501159017154,0.0,0.0,186.6534357590854
18.859175938803894,0.0,0.0,186.6534357590854
18.875850718590634,0.0,0.0,186.6534357590854
18.892525498377378,0.0,0.0,186.6534357590854
18.909200278164118,0.0,0.0,186.6534357590854
18.925875057950858,95.37344605193927,0.0,186.6534357590854
18.942549837737598,0.0,0.0,186.6534357590854
18.959224617524338,0.0,0.0,186.6534357590854
18.975899397311082,0.0,0.0,186.6534357590854
18.992574177097822,0.0,0.0,186.6534357590854
19.009248956884562,162.48942567276325,0.0,186.6534357590854
19.025923736671302,0.0,0.0,186.6534357590854
19.042598516458042,0.0,0.0,186.6534357590854
19.059273296244786,0.0,0.0,186.6534357590854
19.075948076031526,102.50095502465555,0.0,186.6534357590854
19.092622855818266,0.0,0.0,186.6534357590854
19.109297635605007,0.0,0.0,186.6534357590854
19.125972415391747,0.0,0.0,186.6534357590854
19.14264719517849,0.0,0.0,186.6534357590854
19.15932197496523,0.0,0.0,186.6534357590854
19.17599675475197,0.0,0.0,186.6534357590854
19.19267153453871,0.0,0.0,186.6534357590854
19.20934631432545,0.0,0.0,186.6534357590854
19.226021094112195,0.0,0.0,186.6534357590854
19.242695873898935,0.0,0.0,186.6534357590854
19.259370653685675,0.0,0.0,186.6534357590854
19.276045433472415,231.16547063021508,0.0,186.6534357590854
19.292720213259155,0.0,0.0,186.6534357590854
19.3093949930459,94.13831298912312,0.0,186.6534357590854
19.32606977283264,0.0,0.0,186.6534357590854
19.34274455261938,0.0,0.0,186.6534357590854
19.35941933240612,0.0,0.0,186.6534357590854
19.37609411219286,0.0,0.0,186.6534357590854
19.392768891979603,0.0,0.0,186.6534357590854
19.409443671766343,129.6114699668214,0.0,186.6534357590854
19.426118451553084,0.0,0.0,186.6534357590854
19.442793231339824,0.0,0.0,186.6534357590854
19.459468011126564,0.0,0.0,186.6534357590854
19.476142790913308,0.0,0.0,186.6534357590854
19.492817570700048,0.0,0.0,186.6534357590854
19.509492350486788,135.39804622931854,0.0,186.6534357590854
19.526167130273528,0.0,0.0,186.6534357590854
19.542841910060268,106.05598404053443,0.0,186.6534357590854
19.55951668984701,0.0,0.0,186.6534357590854
19.576191469633752,0.0,0.0,186.6534357590854
19.592866249420492,0.0,0.0,186.6534357590854
19.609541029207232,0.0,0.0,186.6534357590854
19.626215808993972,0.0,0.0,186.6534357590854
19.642890588780713,0.0,0.0,186.6534357590854
19.659565368567456,0.0,0.0,186.6534357590854
19.676240148354196,0.0,0.0,186.6534357590854
19.692914928140937,0.0,0.0,186.6534357590854
19.709589707927677,0.0,0.0,186.6534357590854
19.726264487714417,0.0,0.0,186.6534357590854
19.74293926750116,0.0,0.0,186.6534357590854
19.7596140472879,0.0,0.0,186.6534357590854
19.77628882707464,0.0,0.0,186.6534357590854
19.79296360686138,0.0,0.0,186.6534357590854
19.80963838664812,0.0,0.0,186.6534357590854
19.826313166434865,0.0,0.0,186.6534357590854
19.842987946221605,0.0,0.0,186.6534357590854
19.859662726008345,0.0,0.0,186.6534357590854
19.876337505795085,0.0,0.0,186.6534357590854
19.893012285581825,0.0,0.0,186.6534357590854
19.90968706536857,0.0,0.0,186.6534357590854
19.92636184515531,0.0,0.0,186.6534357590854
19.94303662494205,0.0,0.0,186.6534357590854
19.95971140472879,0.0,0.0,186.6534357590854
19.97638618451553,0.0,0.0,186.6534357590854
19.993060964302273,0.0,0.0,186.6534357590854
20.009735744089014,0.0,0.0,186.6534357590854
20.026410523875754,0.0,0.0,186.6534357590854
20.043085303662494,0.0,0.0,186.6534357590854
20.059760083449234,0.0,0.0,186.6534357590854
20.076434863235978,0.0,0.0,186.6534357590854
20.093109643022718,0.0,0.0,186.6534357590854
20.109784422809458,0.0,0.0,186.6534357590854
20.126459202596198,0.0,0.0,186.6534357590854
20.14313398238294,0.0,0.0,186.6534357590854
20.159808762169682,0.0,0.0,186.6534357590854
20.176483541956422,0.0,0.0,186.6534357590854
20.193158321743162,0.0,0.0,186.6534357590854
20.209833101529902,0.0,0.0,186.6534357590854
20.226507881316643,0.0,0.0,186.6534357590854
20.243182661103386,0.0,0.0,186.6534357590854
20.259857440890126,0.0,0.0,186.6534357590854
20.276532220676867,0.0,0.0,186.6534357590854
20.293207000463607,0.0,0.0,186.6534357590854
20.309881780250347,0.0,0.0,186.6534357590854
20.32655656003709,0.0,0.0,186.6534357590854
20.34323133982383,0.0,0.0,186.6534357590854
20.35990611961057,0.0,0.0,186.6534357590854
20.37658089939731,0.0,0.0,186.6534357590854
20.39325567918405,0.0,0.0,186.6534357590854
20.409930458970795,0.0,0.0,186.6534357590854
20.426605238757535,0.0,0.0,186.6534357590854
20.443280018544275,0.0,0.0,186.6534357590854
20.459954798331015,0.0,0.0,186.6534357590854
20.476629578117755,0.0,0.0,186.6534357590854
20.493304357904496,0.0,0.0,186.6534357590854
20.50997913769124,0.0,0.0,186.6534357590854
20.52665391747798,0.0,0.0,186.6534357590854
20.54332869726472,0.0,0.0,186.6534357590854
20.56000347705146,0.0,0.0,186.6534357590854
20.5766782568382,0.0,0.0,186.6534357590854
20.593353036624944,0.0,0.0,186.6534357590854
20.610027816411684,0.0,0.0,186.6534357590854
20.626702596198424,0.0,0.0,186.6534357590854
20.643377375985164,0.0,0.0,186.6534357590854
20.660052155771904,0.0,0.0,186.6534357590854
20.676726935558648,0.0,0.0,186.6534357590854
20.693401715345388,0.0,0.0,186.6534357590854
20.710076495132128,0.0,0.0,186.6534357590854
20.72675127491887,0.0,0.0,186.6534357590854
20.74342605470561,0.0,0.0,186.6534357590854
20.760100834492352,0.0,0.0,186.6534357590854
20.776775614279092,0.0,0.0,186.6534357590854
20.793450394065832,0.0,0.0,186.6534357590854
20.810125173852573,0.0,0.0,186.6534357590854
20.826799953639313,0.0,0.0,186.6534357590854
20.843474733426056,0.0,0.0,186.6534357590854
20.860149513212797,0.0,0.0,186.6534357590854
20.876824292999537,0.0,0.0,186.6534357590854
20.893499072786277,0.0,0.0,186.6534357590854
