timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
7.1034561891516,6.81697368247494,8.356448113753107,66.42708724089846
7.120130968938341,1.7346665600048823,8.264942005114893,66.56490332878394
7.136805748725081,3.703163041958742,8.173435896476681,66.70119357245872
7.153480528511822,3.653714337279413,8.07634217307726,66.83586479967715
7.170155308298563,4.205829124199091,7.9659333434012565,66.96869498397423
7.186830088085304,2.946205408141774,7.845918721030903,67.09952395087208
7.203504867872045,6.65182055405905,7.720140587212337,67.22825559508654
7.220179647658785,6.863337950507753,7.573999111807814,67.35455036238089
7.236854427445526,5.4852394233855275,7.445846743728928,67.4787082171584
7.253529207232267,11.13061770298217,7.299705268324403,67.60042919501583
7.270203987019008,13.620496086808636,7.1488914687967675,67.71963538597733
7.286878766805748,13.819762714193558,6.9942790194334865,67.8362634483934
7.3035535465924895,19.26600251650664,6.835620816217024,67.95024592020948
7.3202283263792305,6.58800487787051,6.675831611818203,68.06156394222991
7.3369031061659715,5.54041556859078,6.508615130894776,68.17009366625423
7.353577885952713,9.329033777118704,6.339957263467062,68.2758110574799
7.370252665739453,14.748335614954224,6.166042649019489,68.37862846080795
7.386927445526194,2.567975369572541,5.994613956024765,68.47858732843119
7.403602225312935,10.261318849033284,5.825742205876146,68.57573029680849
7.420277005099676,1.7617170512230498,5.655944517943783,68.67004192613122
7.436951784886417,15.993038461178186,5.500695826144535,68.76176481770602
7.453626564673157,8.269791676517242,5.37175976527922,68.85133772885933
7.470301344459898,6.038595420328079,5.243420064094481,68.93877060375749
7.486976124246639,5.26819280284634,5.113073597419234,69.02402998002785
7.50365090403338,6.54355490947569,4.982727130743987,69.10711585767042
7.52032568382012,1.2788711173686038,4.8529770237493155,69.18803818085155
7.537000463606861,3.1637130404380693,4.738562462033977,69.26705266641169
7.553675243393602,6.926391132528065,4.62607788287574,69.34419149638495
7.570350023180343,0.47305180896640037,4.5286720271835605,69.41970610516461
7.587024802967084,0.9752888182019109,4.4315167457476194,69.49360067102121
7.6036995827538245,2.547331670522305,4.334361464311678,69.56587519395474
7.6203743625405655,2.7411867637570473,4.2280736025792125,69.63637739019987
7.637049142327307,3.2410961994584278,4.131657691812861,69.70527187236505
7.653723922114048,2.5244269646089887,4.058410027532398,69.77294496585846
7.670398701900789,0.8419563837132907,3.9918917659375937,69.83950888198797
7.687073481687529,2.1384487517306976,3.9231283686913327,69.90492618361101
7.70374826147427,1.3465748249921559,3.8655092533037223,69.96938269917347
7.720423041261011,1.528939086873732,3.813044518450057,70.03296437683565
7.737097821047752,1.0201736284442988,3.775480270350329,70.09591967893293
7.753772600834492,3.447117219714651,3.7430119275138334,70.15833357856336
7.770447380621233,3.235758902776457,3.712281020097966,70.22023504708
7.787122160407974,1.3315468564164257,3.6822534104772457,70.28163581181869
7.803796940194715,2.8607844870321344,3.6733368193265217,70.34288789436347
7.820471719981456,1.9364512311355064,3.6654013893539235,70.40400765536097
7.837146499768196,3.985603491333959,3.657439383423476,70.4649946516629
7.853821279554937,1.3022678169620103,3.6485257105542774,70.52583301443266
7.870496059341678,0.6215096310741485,3.63922643569286,70.58651631384194
7.887170839128419,1.1455470157973104,3.62932357652762,70.64703448525536
7.9038456189151605,0.6192041742238484,3.6183862503893476,70.70737027916397
7.920520398701901,0.7927466116487784,3.6074489242510763,70.76752369556776
7.937195178488642,0.4302101480491807,3.5924839318708437,70.82742757401911
7.953869958275383,0.3548050345152099,3.57728151260949,70.88707795547705
7.970544738062124,1.4992034424893197,3.559690155295592,70.94643500492563
7.987219517848864,4.8052067157300975,3.542098797981695,71.00549872236486
8.003894297635606,8.245611288222117,3.5211830684441923,71.06421367461996
8.020569077422346,9.118963620047225,3.500267338906689,71.12257986169095
8.037243857209086,10.280823952815258,3.474980975749147,71.18052440422467
8.053918636995828,8.226326176281422,3.4491561040244654,71.23803832270937
8.070593416782568,6.076574673348532,3.41891129971,71.29504791574244
8.08726819656931,1.8420755482870212,3.3886664953955354,71.35155318332387
8.10394297635605,3.4670183173072706,3.357924394619355,71.40754583314468
8.12061775614279,7.59086299578477,3.327182293843175,71.46302586520486
8.137292535929532,4.058653641096908,3.296440193066995,71.51799327950441
8.153967315716272,4.328668400307424,3.265698092290815,71.57244807604333
8.170642095503014,9.179191699536135,3.2292556518471254,71.62629520291297
8.187316875289754,9.568509948501235,3.1883413643133913,71.67946009304784
8.203991655076495,9.76708053401038,3.142854879366763,71.73186650606297
8.220666434863237,10.368776945552112,3.0950586332434074,71.78347592719935
8.237341214649977,3.235114937655184,3.047262387120052,71.83428835645701
8.254015994436719,4.98413579958778,2.997970261411679,71.88427885037325
8.270690774223459,3.5272838036132463,2.948117005766574,71.93343805222995
8.287365554010199,2.0978822014801946,2.8982637501214694,71.98176596202713
8.30404033379694,1.0560981960022933,2.8465506263314855,72.02923156687301
8.320715113583681,1.1616489499751879,2.7944933599561437,72.07582912826578
8.337389893370421,3.106489461633457,2.720755280560838,72.12119712342275
8.354064673157163,2.2618068977025616,2.646038579940709,72.16531923405049
8.370739452943903,3.4125101412468517,2.571321879320581,72.20819546014899
8.387414232730645,1.0420905120013788,2.4966051787004524,72.24982580171826
8.404089012517385,1.4736055839676574,2.430243438976162,72.29034957589136
8.420763792304125,1.14015083104421,2.3780563587734895,72.33000314199435
8.437438572090867,1.0129073592144184,2.325845857708471,72.36878610948956
8.454113351877607,1.5000476471909936,2.2736353566434526,72.40669847837694
8.47078813166435,1.3683013720373867,2.2257037700575,72.44381159861317
8.48746291145109,1.5920749524196396,2.176660489492617,72.48010693294596
8.50413769123783,0.6520509278232584,2.1343827756132754,72.51569729570991
8.520812471024572,0.6390197526677392,2.1106097092823646,72.55089124782796
8.537487250811312,3.4704668272805366,2.086156214415416,72.58567744330408
8.554162030598054,0.9450463019405138,2.062391715872261,72.62006737100025
8.570836810384794,1.2079000201059304,2.0397389113080373,72.65407956816874
8.587511590171534,0.8797615470605645,2.0208013716608706,72.68777598603394
8.604186369958276,1.396798453641067,2.003568395887329,72.72118504782303
8.620861149745016,1.4808849301328018,1.986711346275349,72.754313022022
8.637535929531758,2.4073194046929602,1.9738858291375734,72.78722713354703
8.654210709318498,1.3006481055606012,1.9619828502921617,72.81994276552102
8.670885489105238,2.3307028245252996,1.9467173422654651,72.85240384851032
8.68756026889198,2.0967642578960577,1.9474126514625707,72.88487652562738
8.70423504867872,2.3109385137017795,1.9490315099865039,72.91737619685382
8.720909828465462,2.2679182559630315,1.9506503685104375,72.94990286218966
8.737584608252202,2.3964403952887943,1.9488753284955167,72.98239992912414
8.754259388038943,2.6781895931892636,1.9504941870194505,73.01492399016801
8.770934167825684,1.4236205215752642,1.953889205614409,73.04750466239932
8.787608947612425,1.841431508110599,1.9692539033715952,73.08034153758221
8.804283727399165,1.8444539145257361,1.9862221263571191,73.11346135414676
8.820958507185907,1.733201194190096,2.0031903493426433,73.14686411209298
8.837633286972647,1.689347800773943,2.0202907129487757,73.1805520148366
8.854308066759389,0.5780124007170782,2.0292675664003,73.21438960463472
8.870982846546129,1.6207039128545357,2.0382389467973367,73.24837679022532
8.887657626332869,1.922092431967714,2.044672405284404,73.28247125231947
8.904332406119611,2.0880679550004895,2.0489588213546965,73.31663718945767
8.921007185906351,1.5030569917809793,2.052577426223828,73.35086346603518
8.937681965693093,0.7463133731365911,2.0542329136382325,73.38511734750078
8.954356745479833,1.0180003518843408,2.0552066988056295,73.41938746661958
8.971031525266573,0.567278759635,2.0561804839730256,73.45367382339163
8.987706305053315,0.4674030403550977,2.056182179296123,73.48796020843281
9.004381084840055,1.0333705682203616,2.0531690071991058,73.52219634949282
9.021055864626797,0.5788876508785189,2.033075223303327,73.55609743113129
9.037730644413537,0.4545904666628162,2.0071584669209814,73.58956635656429
9.054405424200278,0.5712758351774275,1.9786498820265959,73.62255990762215
9.07108020398702,0.6349279117025051,1.9430200641754898,73.65495933931349
9.08775498377376,0.8321764627024125,1.8962111338518677,73.68657824239965
9.104429763560502,1.7429466449475464,1.8360870972516614,73.71719459041559
9.121104543347242,0.9163392088486123,1.7703754458902476,73.74671521111567
9.137779323133982,0.827418481535206,1.7046637945288339,73.77514010449987
9.154454102920724,0.7661754679374928,1.6445397579286276,73.80256244281387
9.171128882707464,1.1946771889046524,1.5976372695302887,73.82920269246237
9.187803662494206,0.6931090411156504,1.560340573826299,73.85522102792324
9.204478442280946,1.2028518562907178,1.5287202385416925,73.88071210125645
9.221153222067686,0.6904332121272583,1.499474137517408,73.90571550229546
9.237828001854428,0.46005085279704405,1.470228036493124,73.93023123104028
9.254502781641168,1.4892756097033444,1.4409819354688396,73.9542592874909
9.271177561427908,1.3797743480680391,1.4164953095964958,73.97787903484736
9.28785234121465,1.8265648266080214,1.3929307351632545,74.00110584811439
9.30452712100139,1.4894816214705147,1.3688286170209427,74.02393076386902
9.321201900788132,1.152276776460709,1.3447558913047226,74.04635427222345
9.337876680574873,0.9430164049889219,1.3279833135192265,74.06849810153686
9.354551460361613,0.9821547406083284,1.3125106437426177,74.09038392748903
9.371226240148355,0.8317206584845165,1.3013160237770744,74.11208308561847
9.387901019935095,0.7226639680609636,1.2900005396847556,74.1335935605425
9.404575799721837,0.4194525322967943,1.277043155896225,74.15488797394522
9.421250579508577,0.2295871252022008,1.2650117098914364,74.17598176563531
9.437925359295317,0.6529199832101964,1.2529802638866478,74.19687493561275
9.454600139082059,0.6058064282381732,1.240948817881859,74.21756748387754
9.471274918868799,0.5874754416169381,1.2289173718770707,74.23805941042968
9.487949698655541,0.18370412768577257,1.2182963316822135,74.25837423347548
9.504624478442281,0.4610457177041683,1.207675291487356,74.27851195301493
9.521299258229021,0.46007132811395646,1.1970542512924987,74.298472569048
9.537974038015763,0.31200552164629203,1.1850228052877103,74.31823256336845
9.554648817802503,0.6798399785439887,1.1735862330726416,74.33780185536568
9.571323597589245,0.09755724132124936,1.161554787067853,74.35717052565028
9.587998377375985,0.3755309137509076,1.1492727668068259,74.37633439595167
9.604673157162726,0.2951675280701782,1.1369907465457985,74.39529346626988
9.621347936949467,0.607323725032033,1.1239693556151822,74.4140354077618
9.638022716736208,0.7883251220321779,1.1109479646845655,74.43256022042745
9.65469749652295,0.7847575762039268,1.0925111594096546,74.45077760342515
9.67137227630969,2.217524245068014,1.0740743541347433,74.46868755675494
9.68804705609643,5.000164885189253,1.0578826845112888,74.48632751755937
9.704721835883172,3.276321489099537,1.041664438929985,74.50369704269022
9.721396615669912,6.294271050269185,1.0254461933486814,74.52079613214745
9.738071395456654,5.830410609442265,1.0098737488903002,74.53763555452261
9.754746175243394,5.872438242038411,0.9955008981287053,74.55423531277641
9.771420955030134,8.051953176356905,0.9811280473671105,74.57059540690885
9.788095734816876,5.134413498736871,0.9667831188479764,74.58671630251719
9.804770514603616,2.32255682473796,0.9517555164314215,74.6025866161645
9.821445294390356,1.4296974248162717,0.9374105879122874,74.61821773128769
9.838120074177098,1.8190284931016063,0.9233320666151629,74.63361409016854
9.854794853963838,1.0583299769356103,0.9102052122567893,74.64879156164366
9.87146963375058,1.4993962466559103,0.8972241286264743,74.66375257640784
9.88814441353732,3.632074479549646,0.8848187070575214,74.67850673349922
9.90481919332406,2.0632053845182132,0.8734186058808973,74.69307079641392
9.921493973110803,1.7430802668912304,0.862018504704273,74.70744476515195
9.938168752897543,3.7524375201069042,0.854704667465871,74.72169677726464
9.954843532684285,2.3231792593115252,0.8475259802256404,74.73582908634846
9.971518312471025,1.6874772127093203,0.8423904273765466,74.74987576121941
9.988193092257765,1.1818106986159105,0.8372548745274526,74.76383680187753
10.004867872044507,1.60994919824372,0.8313643292863117,74.77769961899094
10.021542651831247,1.0864699305385255,0.8254737840451708,74.79146421255962
10.038217431617989,0.44684639834100937,0.8196250756352097,74.80513128020353
10.054892211404729,0.7531311271676899,0.8143148757923886,74.81870980143442
10.07156699119147,0.6713934381266283,0.8106537057730031,74.83222727346148
10.088241770978211,0.37053005412405543,0.8067411007401214,74.84567950366123
10.104916550764951,1.111216292119212,0.8036899568549369,74.8590808567086
10.121591330551693,0.21730050522943906,0.8006388129697527,74.8724313326036
10.138266110338433,0.7424910393553892,0.7979859251733064,74.88573757217877
10.154940890125173,0.7325796062431534,0.7953330373768601,74.89899957543415
10.171615669911915,0.4940511195566189,0.792141641013274,74.91220836285795
10.188290449698655,0.766433016334575,0.788908407818508,74.92536323683024
10.204965229485397,1.0525088895067531,0.7845368772279013,74.93844521649258
10.221640009272138,1.4589113732507317,0.7780907524263723,74.9514197084434
10.238314789058878,0.9141059297848122,0.7712774193501878,74.96428058956556
10.25498956884562,1.1488901841360988,0.7654657129859792,74.9770445617639
10.27166434863236,0.3382204554199906,0.7586936301599431,74.98969561097242
10.2883391284191,0.21317054176038364,0.7507219916729404,75.00221373486463
10.305013908205842,0.35431039334527076,0.7420859251078816,75.01458785424865
10.321688687992582,0.3687683586941646,0.733794001128181,75.02682370762628
10.338363467779324,0.22691606747948934,0.7255020771484805,75.03892129499755
10.355038247566064,2.1791875016518047,0.7181887743936031,75.05089693465588
10.371713027352804,1.480258190911165,0.7108754716387254,75.06275062660124
10.388387807139546,0.0,0.703562168883848,75.07448237083366
10.405062586926286,0.0,0.6972077993794271,75.08610815735392
10.421737366713028,0.0,0.6914666873086674,75.09763821209467
10.438412146499768,0.0,0.6861398437640698,75.10907944289234
10.455086926286508,0.0,0.6808130002194722,75.12043184974695
10.47176170607325,0.0,0.6756473406656642,75.13169812036605
10.48843648585999,0.0,0.6715933750907871,75.14289679200192
10.505111265646732,0.0,0.6675479773036663,75.15402800752054
10.521786045433473,0.0,0.6635025795165456,75.1650917669219
10.538460825220213,0.0,0.6594571817294247,75.17608807020603
10.555135605006955,0.0,0.6554032161545476,75.18701677450693
10.571810384793695,0.0,0.6502375566007397,75.19785934257231
10.588485164580437,0.0,0.6450718970469316,75.20861577440219
10.605159944367177,0.0,0.6399062374931237,75.21928606999654
10.621834724153917,0.0,0.6345660523888216,75.22986731918029
10.638509503940659,0.0,0.6285882333491687,75.2403488895479
10.6551842837274,0.0,0.6222547728706326,75.25072485085677
10.671859063514141,0.0,0.6170437571116271,75.2610139196254
10.688533843300881,0.0,0.5992658226676736,75.2710065452521
10.705208623087621,0.0,0.5808884047902174,75.28069273148266
10.721883402874363,1.0289672000871883,0.5638355949722923,75.29009456586475
10.738558182661103,0.2952237218348812,0.5473456806278875,75.29922143455643
10.755232962447844,0.24032221505919038,0.5339681980339069,75.30812523667177
10.771907742234585,0.0734450840079299,0.5243233932162986,75.31686821379068
10.788582522021326,0.20987138725913823,0.5156113264557033,75.32546591911488
10.805257301808068,0.29962095377620035,0.517106566098896,75.33408855723087
10.821932081594808,0.21304690270875343,0.5220022069641672,75.34279282908018
10.838606861381548,0.27058844583687125,0.5273863082520945,75.35158687963283
10.85528164116829,0.7686246920572383,0.5507039660861769,75.360769746995
10.87195642095503,0.20655663138111316,0.5981627650675204,75.37074397937913
10.888631200741772,0.43143767648458997,0.6619722126811588,75.38178222025053
10.905305980528512,0.20158912447864202,0.7345013722441968,75.39402986888575
10.921980760315252,0.1622618795098827,0.8096126716183393,75.40752998189754
10.938655540101994,0.3498012466848234,0.8920055088634439,75.4224039773264
10.955330319888734,0.0,0.9750800483555557,75.43866322240716
10.972005099675476,0.0,1.0815716139843452,75.45669819089395
10.988679879462216,0.0,1.1890352694574347,75.47652509217082
11.005354659248956,0.0,1.3005270944615406,75.49821109507765
11.022029439035698,0.0,1.414811442700097,75.52180276432443
11.038704218822438,0.0,1.5297165261124697,75.5473104505335
11.05537899860918,0.7976229736104443,1.6486831656884025,75.57480187925945
11.07205377839592,0.0,1.7745310812914532,75.60439179426471
11.08872855818266,0.7208877535470535,1.914006059583848,75.63630742381876
11.105403337969403,0.5246566186776832,2.0534810378762427,75.67054876792159
11.122078117756143,0.599438894371484,2.199180249370023,75.70721961429119
11.138752897542885,0.5309993878133537,2.3487130389751747,75.74638388699834
11.155427677329625,0.6028689438746213,2.4982458285803264,75.78804158604306
11.172102457116365,0.7105566100643071,2.665055425659259,75.8324807983854
11.188777236903107,0.321206273660954,2.870087870596961,75.8803388815962
11.205452016689847,0.41917774524317686,3.090802624868404,75.93187733473017
11.222126796476587,0.21198545100440486,3.3622716793130554,75.98794247456591
11.238801576263329,0.464470252264005,3.6449029641778337,76.04872042883761
11.25547635605007,0.37741621584476964,3.916372018622485,76.11402506981109
11.272151135836811,0.0,4.198916152458435,76.18404107199632
11.288825915623551,0.0755634734563431,4.481547437323212,76.25876988861751
11.305500695410291,0.0,4.766276098297392,76.33824649295941
11.322175475197033,0.0,5.052106368027838,76.42248925410549
11.338850254983774,0.0,5.338063766352165,76.51150029189698
11.355525034770515,0.0,5.624162643171893,76.6052819654567
11.372199814557256,0.0,5.891132886004538,76.70351530902524
11.388874594343996,0.0,6.133594872107294,76.80579165281871
11.405549374130738,0.0,6.374048243943594,76.91207750363654
11.422224153917478,0.0,6.614501615779895,77.0223728614787
11.43889893370422,0.0,6.858838006100476,77.13674247482335
11.45557371349096,0.0,7.103174396421055,77.25518634367049
11.4722484932777,0.0,7.343627768257356,77.37763971954197
11.488923273064442,0.0,7.581138024785567,77.50405352663817
11.505598052851182,0.0,7.81317400740914,77.63433648264721
11.522272832637924,0.0,8.042525611895039,77.7684438261548
11.538947612424664,1.0331164470940082,8.271877216380938,77.9063755571609
11.555622392211404,0.0,8.496718936620075,78.04805647433886
11.572297171998146,0.0,8.715667158567845,78.19338830490253
11.588971951784886,0.0,8.934615380515616,78.34237104885185
11.605646731571628,0.44720681167653015,9.15807388206225,78.49507991410594
11.622321511358368,0.0,9.377022104010022,78.6514396927457
11.638996291145109,0.3831903461224368,9.566848034585785,78.81096477697564
11.65567107093185,0.06447153086272478,9.745595075353496,78.97347042874792
11.67234585071859,0.0,9.923879948283775,79.13894894151558
11.68902063050533,0.0,10.100983231142793,79.30738061252444
11.705695410292073,0.23254652288233243,10.270026869084079,79.47863104897034
11.722370190078813,0.8011746250867455,10.439070507025367,79.65270025085324
11.739044969865555,1.225681215628809,10.596445263048379,79.82939364213684
11.755719749652295,0.19569145107378758,10.752620425374607,80.00869121986037
11.772394529439035,2.2855234672275775,10.908795587700837,80.19059298402384
11.789069309225777,10.285269954501981,11.064942827784602,80.37509846903005
11.805744089012517,3.83308849036329,11.22109006786837,80.56220767487892
11.822418868799259,3.888639674006576,11.397501623736478,80.75225850457377
11.839093648586,9.320068332158867,11.58064977612632,80.94536328937804
11.85576842837274,7.71990804383278,11.76379792851616,81.14152202929175
11.872443208159481,3.4463707462288182,11.947185912170163,81.34073872344845
11.889117987946221,16.944621919391007,12.130601818066628,81.54301383744533
11.905792767732963,4.975028687416408,12.314046870543795,81.74834785729527
11.922467547519704,13.720925327155284,12.501693086384797,81.95681083647216
11.939142327306444,10.067558927708141,12.689382981412491,82.16840350331681
11.955817107093186,32.561668176886485,12.877072876440186,82.38312585782928
11.972491886879926,14.616199947498972,13.07774465944589,82.60119437013276
11.989166666666668,14.179037335794625,13.285810405442216,82.8227323329319
12.005841446453408,18.796386300472953,13.493876151438545,83.0477397462267
12.022516226240148,17.759060514198435,13.701941897434871,83.27621661001713
12.03919100602689,11.057775030914996,13.906979202005544,83.50811242570937
12.05586578581363,5.726739368160842,14.112016506576214,83.74342719330338
12.072540565600372,16.615214877235,14.298403175441878,83.98184991755592
12.089215345387112,12.819468021389637,14.485041279321042,84.22338479109044
12.105890125173852,34.443265990541235,14.67079862865702,84.4680171275189
12.122564904960594,9.334967109521727,14.856555977993,84.71574692684133
12.139239684747334,31.60596585711195,15.041915071240238,84.96656754822513
12.155914464534074,15.065448659005847,15.22727416448748,85.22047899167028
12.172589244320816,25.833826869316326,15.410862614891833,85.47745173209732
12.189264024107556,19.713261507116705,15.594451065296184,85.73748576950622
12.205938803894298,17.32307882193016,15.778437771789275,86.00058774472963
12.222613583681039,34.50092564768364,15.951695455904616,86.26657875368197
12.239288363467779,52.19962614931416,16.084434881849237,86.53478316333097
12.25596314325452,36.26179524354921,16.210116625069123,86.80508328837139
12.27263792304126,59.10594968530238,16.318644013649692,87.07719308371722
12.289312702828003,24.060234859074082,16.428370957891232,87.35113255169496
12.305987482614743,32.87541386799754,16.538762330210826,87.62691277149646
12.322662262401483,35.57855054005037,16.64915370253042,87.90453374312175
12.339337042188225,33.4470947899292,16.759545074850013,88.18399546657083
12.356011821974965,27.01135090089398,16.88805117827075,88.4656000009957
12.372686601761707,37.48143853618741,17.023835868211126,88.74946871522377
12.389361381548447,20.267360285475828,17.15989390722964,89.03560616729064
12.406036161335187,27.787667249742835,17.30483556655318,89.32416048960867
12.42271094112193,26.083491125848905,17.449777225876723,89.61513168217787
12.43938572090867,22.14897242896664,17.594718885200265,89.90851974499817
12.456060500695411,21.580900102579754,17.73966054452381,90.20432467806967
12.472735280482151,30.58866555425564,17.88460220384735,90.50254648139226
12.489410060268892,24.900344678191292,18.029543863170893,90.80318515496602
12.506084840055633,27.34606284761439,18.199593649257856,91.10665937127558
12.522759619842374,35.22600978609078,18.369930873288602,91.4129739232853
12.539434399629116,27.954847587244274,18.550642656264333,91.72230180448105
12.556109179415856,27.95304160432279,18.731354439240064,92.03464301486277
12.572783959202596,25.570595103199594,18.91206622221579,92.34999755443046
12.589458738989338,26.388777646470324,19.08567811309672,92.668247034047
12.606133518776078,20.141441422076223,19.25601533712747,92.98933684936368
12.622808298562818,20.328381229715674,19.426065123214432,93.31326220741616
12.63948307834956,19.22484143944081,19.554766135573203,93.63933362650809
12.6561578581363,21.588351155107485,19.674006998898655,93.9673933607375
12.672832637923042,10.425006253450412,19.78612726221539,94.29732267566739
12.689507417709782,12.615928428618178,19.897367688945316,94.62910690021636
12.706182197496522,25.413285663085396,20.01513067230034,94.96285479657979
12.722856977283264,14.697506254722413,20.131569047595832,95.29854427721004
12.739531757070004,12.197843597553446,20.2474445274178,95.63616595594897
12.756206536856746,20.27582022534266,20.353360952970927,95.97555376775983
12.772881316643486,16.78454470451166,20.45554470074768,96.31664547106263
12.789556096430227,15.496319509598209,20.546014743529724,96.6592457424061
12.806230876216969,15.520161461596958,20.605815722027906,97.00284318189709
12.822905656003709,21.06922907308717,20.653800369054533,97.34724075481037
12.83958043579045,17.971218510795932,20.70129655565851,97.69243031617602
12.85625521557719,22.984080296565597,20.739240145866574,98.03825257855267
12.872929995363931,35.72264336751764,20.752634481680605,98.3842981885294
12.889604775150673,35.36729649725438,20.750425437608943,98.73030696318274
12.906279554937413,30.736171372652326,20.734140837267645,99.07604419571143
12.922954334724155,25.18375850217827,20.72344479505342,99.42160307409165
12.939629114510895,31.197480545321262,20.705956131487472,99.7668703328581
12.956303894297635,21.547015167344426,20.688467467921527,100.11184597201084
12.972978674084377,4.922013967612751,20.647561778218904,100.45613951779579
12.989653453871117,4.988670720322366,20.60860287798526,100.79978343249857
13.00632823365786,5.099318724301264,20.573097561162534,101.14283530386211
13.0230030134446,25.462610475247153,20.537592244339812,101.48529513188635
13.03967779323134,20.775303300737853,20.514952515167327,101.82737744741218
13.056352573018081,20.4449430718233,20.506973425299297,102.16932671337162
13.073027352804822,26.70249452581731,20.50447128790007,102.51123425674088
13.089702132591562,23.824974209137373,20.478914900602255,102.85271565297981
13.106376912378304,23.48055837115655,20.462785700513688,103.19392809835917
13.123051692165044,25.992857130767973,20.44043226722373,103.5347678051609
13.139726471951786,21.544820985572475,20.41424525582241,103.87517084931427
13.156401251738526,26.734221133595643,20.388058244421078,104.21513723081922
13.173076031525266,21.34345092329164,20.34468798362069,104.55438042277603
13.189750811312008,26.121312800214103,20.26309487496153,104.89226306761387
13.206425591098748,9.167885062186443,20.165906607997456,105.2285251195022
13.22310037088549,14.614625503517088,19.970742758373806,105.56153285717575
13.23977515067223,10.877632969536238,19.76441667833003,105.89110015290026
13.25644993045897,10.600580020810536,19.56925282870638,106.21741313441
13.273124710245712,20.12327040348964,19.351350419161175,106.54009264122558
13.289799490032452,7.905789917575432,19.133026610455094,106.85913164660877
13.306474269819194,9.349684653100747,18.91404410871367,107.1745191669983
13.323149049605934,8.74511854413194,18.69261347240814,107.48621438028935
13.339823829392675,15.473485181386367,18.473630970666715,107.79425810858672
13.356498609179416,12.55448980495555,18.254648468925296,108.09865035189044
13.373173388966157,8.159359842635881,18.056431991415092,108.39973737908153
13.389848168752899,16.483793489065715,17.88326603392243,108.69793690206491
13.406522948539639,15.44239798550751,17.713983094914045,108.99331366931864
13.423197728326379,31.641801461282572,17.544700155905662,109.28586768084276
13.43987250811312,20.608038422157836,17.371534198412995,109.57553418815915
13.45654728789986,23.73323808642507,17.19836824092033,109.86231319126776
13.473222067686603,24.54973943351329,17.02555707515162,110.14621060624252
13.489896847473343,20.55182564843805,16.855689024690992,110.42727550888301
13.506571627260083,21.89064851527654,16.691295248135006,110.70559918150113
13.523246407046825,19.339267742617924,16.534656486470425,110.98131093726245
13.539921186833565,12.946803002289172,16.393826033469526,111.25467437623267
13.556595966620305,11.249310068206134,16.270165637286514,111.52597580532822
13.573270746407047,5.405488465420681,16.156557927893857,111.79538285088758
13.589945526193787,10.488015895805843,16.0524007942675,112.06305309918048
13.60662030598053,19.371957224223053,15.949950487379205,112.32901501116697
13.62329508576727,23.91623505094467,15.852010460089772,112.59334379476607
13.63996986555401,21.43707351132875,15.78319272417235,112.85652505777333
13.656644645340752,14.636791930331897,15.72843842655384,113.11879330492543
13.673319425127492,21.197349489268785,15.67574186701629,113.38018284855171
13.689994204914234,19.744375563821183,15.633876163931319,113.64087429079846
13.706668984700974,13.625388217534923,15.603885752200636,113.90106564953386
13.723343764487714,12.57441838623244,15.581500476874798,114.16088373873272
13.740018544274456,9.243206911198612,15.57013828234431,114.42051236583993
13.756693324061196,12.846741745444332,15.558776087813822,114.67995153085542
13.773368103847938,8.085208356664655,15.539808756878486,114.93907441980446
13.790042883634678,8.215558679258681,15.520841425943154,115.19788103268696
13.806717663421418,20.247091754166558,15.493215993641131,115.45622699756933
13.82339244320816,10.247362156211995,15.440519434103582,115.71369425892591
13.8400672229949,6.928190304256766,15.380846446780133,115.97016648635963
13.856742002781642,6.928637158953283,15.312786284031823,116.2255038255673
13.873416782568382,12.945593055336454,15.244726121283511,116.47970627654887
13.890091562355122,5.124710930230558,15.166744804426166,116.73260840624437
13.906766342141864,9.290242878716207,15.08169804115464,116.98409239989076
13.923441121928605,4.97937002519435,14.991864789856912,117.2340784438542
13.940115901715346,18.511522934674414,14.8950056391079,117.48244938280861
13.956790681502087,10.14112088719655,14.793612462655814,117.72912961287376
13.973465461288827,5.986878975125112,14.679583201887121,117.97390843012637
13.990140241075569,9.06884017280557,14.558159978127808,118.21666254186181
14.006815020862309,6.062201117174378,14.436736754368491,118.45739194808004
14.023489800649049,13.708761256448263,14.31531353060918,118.69609664878108
14.04016458043579,3.0388737298523516,14.196918748275518,118.93282714255885
14.056839360222531,11.604286763258186,14.083057991644939,119.16765903329342
14.073514140009273,16.800493732526895,13.986198840895927,119.40087581901895
14.090188919796013,14.780887847693286,13.884805664443839,119.63240189585522
14.106863699582753,18.82784050562293,13.785491285647517,119.86227192729542
14.123538479369495,23.07889758520436,13.686176906851191,120.09048591333956
14.140213259156235,16.607459900155202,13.58686252805487,120.31704385398758
14.156888038942977,17.882635113520514,13.487548149258545,120.54194574923955
14.173562818729717,16.946207428929263,13.392478934747906,120.76526238627503
14.190237598516457,4.788922012977295,13.299099155555954,120.98702193605594
14.2069123783032,16.779807175996197,13.205719376364,121.20722439858233
14.22358715808994,7.971170648544974,13.123068619549795,121.42604867793959
14.240261937876681,4.923107335466128,13.081303329180965,121.64417653027726
14.256936717663422,7.236478852334339,13.047089974409916,121.86173388245834
14.273611497450162,9.410548688979826,13.030991350740006,122.07902279363483
14.290286277236904,6.595365280994813,13.014892727070093,122.29604326380681
